sequence,label
je sais pas elle a poppé au milieu des autres.,positive
"Mais ouais tramontane, aucune intimité... Pfff",negative
 Sephi prend LadyIce dans ses bras et lui fait un énorme calin ❤❤❤,positive
non pas au début du mouvement,negative
stage ! ah ah,positive
Mdrr,positive
Lulu bnsr,positive
ay fi taka hhhhh,neutral
c'est une sorte de contrat Barbapapa ,neutral
CV Louise merci,positive
se n est pas être intéresser que de venir manger Guest32725 🤨,negative
dans deux jours tu vas oublier lol Louisee,positive
Qui pour dial en privé ?,neutral
l'après midi j'y suis jamais,negative
Bises chipie,positive
perlea: amched en ara amchat ,neutral
Ghiir hak ghiir hak,neutral
G500pseudos: En meme temps c'est normal...,neutral
je suis en train hannibal-smith76|venere,neutral
Wouhouuu l'italiiiiee,positive
coucou Kipsi ^^,positive
Salamo lol alone et heureuse xD,positive
Merci,positive
Hemm,neutral
bisoussss chipie,positive
speedd: mdrr,positive
Speedd xD,positive
"H-Lamberty:  faut voter marine, les tampax seront gratuits",negative
bonsoir Desesperance,negative
eurasienne:  laisse Arabica je la drague la heu hhhhhhhhhhh,negative
ياربي انا حصلت,neutral
Romantiqua:   Salut loll    pkoi    des betises  on  sest sensé  de  mourir   tous unjour,negative
"Bonne nuit là dedans et messieux, faites vous soigner ...",negative
killbill:  bonsoir,positive
huile de friture ou graisse de canard qu'en j'en ai,neutral
Ca va eurasienne|vivaitalia ?,positive
pour parler de quoi ? Valence,neutral
MrNice met une groOsse baffe à LadyIce,negative
an tourter je connaissais pas et j'adore,positive
Arabica: wch dertilo mskin baloo|fb. N'as mlah guelbo kbyr hhhhh,neutral
Trop beau PetitPierre|Happy-Days|On-AiR,positive
dentifrice   كول قط,neutral
Enissay:  ou alors c est la facon dont on nous parle en pv et du coup on s adapte,neutral
Kima salamon,neutral
!plouf Adage,neutral
Merci TUrgon,positive
Slt ahawaka,positive
A l'abrune a un client mdr,negative
Je sais pas me servir du site,negative
H-Lamberty: jamais vu de pizza cool mdr,positive
héhé,positive
salut,positive
nasia: cv,positive
Imen:  demande lui lol,neutral
perlea: pour que tu compren,neutral
salut fort1 comment vas tu?,positive
Salamo 😐 allah yahdina rani khayaf passage vers le feu,positive
adage nti lazelak tchoufi haka,neutral
Enfin si tu me donne 30millions,neutral
Les pauvres,negative
"diablotin pas facile... Je pourrais pas faire un job pareil, je m'endors sans prévenir moi",negative
la forme Pauline,positive
bah voyons mdrrr,neutral
جاك جن,positive
"Guest57498 Je le sais pas moi même, c'est ce qui s'appelle le charisme... Sans doute",neutral
hey!!!!,positive
speedd salam CV,neutral
allo les amis,positive
!Seen Mariie,neutral
topa,neutral
Salamon wnta l3am jeddou,neutral
Imen:  je te presente mon amour ChoupetteNoPV,positive
je n'ai aucune addiction,neutral
J'ai lai choqué,negative
speedd mdr,positive
Imen nkhaf nfazed swardi,neutral
Il fait trop Cho j'ai moi ça soule,negative
bonsoir Gemme,positive
Danemark je vous le dis c est a eux le trophée lol,positive
Gigi bonsoir,positive
Hhhhhh New-man rak dayerhom kima les chemises kolyoum ybadel hram 3lik,positive
Qu'est ce que ça fait de beau ce matin ?,neutral
kAyzO: bein va falloir lire les textes ;),neutral
ouiiiii,positive
ba oui,positive
plusieurs maris ?,neutral
toto: aw wahrani31 yesloh imam nrml,neutral
nasia ana ma tkolilich bonjour?,neutral
"Guest63554, Coucou ",positive
!seen Delphine,neutral
d'apres mostafa et hazim,neutral
la fac m a tjrs plu en plus,positive
faut faire le ménage si besoin est,neutral
elinea prv,neutral
Killbill ta gagné ton parie,positive
(xw ,neutral
et ben,neutral
Hhhh  speedd,positive
Wahrani31 wach had El ghiba winek labas 3lik?,neutral
Assia:   hello  la nana  lol,positive
Merkiiiiiiiiiiiii ma killbill <3,positive
Hahahah,positive
tu as raison,positive
"Caramelo, Le prix des menus de restau de collioure s'envole dans l'espace aussi :D ",negative
moi je trouve que Barbapapa tu ne sert à rien :),negative
ya un deuxieme plutot bien o n dirait,positive
Heyyy kbyle222 bjr,positive
bah je suis passé pr un trafiquant d armes à une époque mdr,negative
un petit vieux avec une bonne retraite en plus ya adage,negative
bsr The_Swing,positive
Racho:  lol  mdrr,positive
ah non bueno4 mais la entre l espagne et l italie forcement  je peux choisir que l italie,neutral
Mamy comme ça je peux grignoter un paquet de chips avec moitié moins de culpabilité,negative
ya peno là,neutral
et on va sortir un album,positive
demain paron,neutral
Wallas  :/ lyah,negative
bsr de gens a lyon?,neutral
ki tedhak  jou3  puis takol,neutral
" ℹ️ [ INFO Chaat.fr ] ℹ️ : Ce TChat étant Francophone, nous vous invitons à écrire de façon à ce que vous soyez compris par TOUS. Le language SMS n'est pas toléré... ba ué c kom sa dsl. Tout abus après ce message sera puni sans préavis ! (ง'̀-'́)ง(/❛o❛)/",negative
Bsr Aikonyme_cosplay,positive
salut mamy,positive
magnifique piano c'est chill et sad ambiance mysterious depressed boys snif,positive
Des rajeux les gens grave pfffff,negative
Un curly lol,neutral
YouTube Imagine (John Lennon) | Playing For Change | Song Around The World par Playing For Change (durée: 4:06) - Vue(s): 15450139,neutral
adage thabini,neutral
Valence en pv,neutral
"Tramontane, même pas ^^ c'est une usine et c'est physique avec une cadence à suivre du coup c'est relou ",negative
vitaa1: حرب الكوموند,negative
On vas le gagner,positive
killbill:  ça sent le gage,negative
Imen meskine receveurs fi bus de skhana Adi,negative
C ça,neutral
Nasia bsr ça ça?,positive
salut,positive
bonjour grominet01,positive
Mchimcha:  bsr,positive
uormo kvkg lihgop ^hofppfpjj   àçuèè   217,neutral
Je peux t'aider si tu veux Tess_,positive
Arabica t'aime de tout son coeur eu ! DéClaration devant vous sur #algerie ! (Ɔ ˘⌣˘)♥(˘⌣˘ C),positive
Romantiqua:   eleonore  est morte ?,negative
"Candice : bah déjà la covid, normalement on aurait du passer des épreuves qui auraient été harmonisées au niveau des notes et notées par d'autres profs que notre actuelle (qui était, pardon de le dire, lamentable...). C'était pas prévu qu'on se prenne juste le contrôle continu. Puis soucis de santé pas détectés à l'époque donc pas soignés qui m'ont perturbée. Résultat, cette tache sur mon relevé.",negative
re Damien33 ca va,positive
speedd: J'parler de l'incendie du coté de khenchela l'air doit etre suffocant !!,negative
trop marrant 😹,positive 
Si  bien mamy,positive
YouTube The Weeknd - Save Your Tears (Official Music Video) par TheWeekndVEVO (durée: 4:09) - Vue(s): 427116299,neutral
bueno4: canari raho f nile drk hhh,positive
nanala t'es là,neutral
vous allez bien,positive
ca va ?,positive
au retour a la maisn,neutral
Adage: tape ✋,positive
nasia: coucou chère nasia cv,positive
moi aussi je suis nouveau lol,neutral
une musique :o,neutral
La jeunesse,positive
Louisee:,neutral 
"Coupe d'europe, Jo et à la rentrée automne + variant lambada.",neutral
oh LadyIce ^^,neutral
Merci à toi aussi Hannibal-smith76 venere,positive
3nd khali :),positive
Cc eliana cv,neutral
!seen Charmante,positive
Bonne nuit TiteSeve,positive
c'est surtout que je ne l'ai pas greffé le tel,negative
mais si t es po ignore pat-a-trac :o,neutral
sympa theweekend j'aime bien,positive
MAIS T'ES PAS NET BAPTISTE,negative
çà dépend des boites !,neutral
Labagarre eddem ysil  vitaa1,neutral
jusque la je t ai pas vu en faire c un fait,negative
Arrete c pour les laboratoires  les pharmacie,negative
salut Jihane697,positive
"Forseti: Mais je me souviens que les scoubidous, pour se détendre, c'est du lourd !",positive
hed site baya3,neutral
Inno: f l'histoire oui qui fait face ,neutral
ici grêle encore,negative
bonsoir tess77,positive
 raho mcha3che3aa,neutral
voila,neutral
ChoupetteNoPV:  mouahhhhhhhhhhhhhhhhhhhh,positive
!tapavu C4mille,neutral
forcément vu que tu dois utiliser tes doigts,neutral
Un mauvais destin,negative
ah non le téléphone me sert juste de téléphone de station météo et de circuit de randos,positive
New-man c'est vrai tu as posté ta tof ici ?,neutral
car j'ai un truc a tedire en pv,neutral
Jai une discussion  de merde moi lol,negative
ouii le changement du climat,negative
Toi killbill tu me fais pleurer quand tu me fouettes,negative
Bonjour Tramontane,positive
C est tjr la même histoire avec les chapitres xD,negative
je tape vite mais je fais énormément de fautes,negative
Mamy:  maintenant j'ai tout compris lol,positive
Tsss,negative
Awjak حرام عليك اخي,negative
Gay bi pv,neutral
Bonsoir,positive
à peluche ici,neutral
te fatigue pas trop P0ussiere2lune,positive
"LeRebelle: Je sais pas, c'était une post-doc, elle devait avoir 6 ans de plus que moi au grand max...",neutral
bonsoir nina,positive
P0ussiere2lune:  cc santa barbara mdrrr,positive
ce n est pas le sport en lui même qui est nul,negative
اهوكا,neutral
Bonsoiiiiiir,negative
ta blague,neutral
Guest59061:  rajoute un e à ton pseudo en attendant de régler le problème,neutral
Hum...,neutral
re cheb,positive
;) Mamy,positive
salut marie_,positive
Toto sur le marché chinois y a une pénurie,negative
T es riche Toto ?,neutral
Unknown:  h administratif,neutral
Ce n est pas bien ces habitude,negative
Soir,neutral
vitaa1: mode nech désactivé ,negative
Vanille:  kikoo toi ca va,positive
كفار,neutral
"Arrêtez avec dieu, libérez vous de ça.",negative
Baztou33_grr bon je connais un peu grâce à ma tante parce que c'est pas de ma génération...,neutral
samedii: skhana chwi,neutral
Ah la vache,negative
Myrtille: cc,positive
donc je le sais,positive
Alors la brune en manque de cul casse toi c mieux ma parole,negative
https://www.youtube.com/watch?v=1WBgdz2GhaY,neutral
salut,positive
"Raphry:  sors de chez toi, tu trouveras sûrement",positive
perlea: oui mais c vraimn dure lol,negative
bjr Cest :),positive
C'est clair bon à rien mauvais en tout lol,negative
rigole pas,negative
houa idjibha ouana nchedd fik ya imen,neutral
Nilinnaa maalich a ta sekourth,neutral
Hhhhhhhhhhhh,positive
Tess_: De Quesada,neutral
merci chipie,positive
"Little_Doolx3: je pense que looping|222 est l'homme de la situation, il m'a l'air d'être un grand pouete",positive
bonjour,positive
"je dois m'habiller, je vais rejoindre mon gars encore",neutral
Labrune moi j te parle,positive
Salut Vanillee,positive
répugnant leur ignominie,negative
oui je maitrise bien la langue de molière,positive
Oui kbyle222 je vais bien merci !,positive
C'est ce que je fais.,neutral
jahanam,neutral
bonsoir Bilbon (le hoquet?),positive
Kipsi:  rien que ça,neutral
Gnark,positive
T'as pensé quoi dmes sons uuw,neutral
Ouii,positive
y'en qui on pas compris je crois l'évolution de notre civilisation mais bon ,negative
Liyah   SLM,positive
mais non,negative
Unknown: son psd lgdim 9edour,neutral
pour bosser qu'il fasse moche dehors,negative
Ya pas ma cousine,negative
pffff,negative
bise douce nuit killbill,positive
il sent l'oeuf pourri,negative
Guest bjr,positive
nasia:  w/slm,positive
Kevin38:  bonsoir,positive
ta3achqo  les pseudo  hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,positive
Les zoo vont plus exister,negative
Cc damien,positive
new man aw fi sbitar,neutral
Soon quoi?,neutral
ههههههههههه,neutral
je me reveille,neutral
Vanillee: vous etes compliquées,negative
Alors a 10h c est heures des escortes et pseudo Fake et 11h c est les chaud lapins,negative
C'est  vrai c'est super dur de taper dans une balle pendant qu'un mec qui construit un immeuble et se casse le dos en touchant 1200 euros pariera son argent sur ce même foot.,negative
Slt les gens,positive
Tess_: Je me disais aussi..,neutral
Salut a tous,positive
Vanillee:  quoi que tu peux pas savoir j'ai pas de photo mdrr,neutral
ههههههههه,neutral
hhhhh,positive
DialoguerSimplement souhaite une bonne nuit ☾ à salon ! (*・‿・)ノ*`*`* Bye Bye !,positive
Barbie tue Rick,negative
bonjour diablotin,positive
souhila c v   en detail  arah wajed,neutral
Sans aucun prétexte,neutral
!horo belier,neutral
m'enfin l'inflation on en reparlera dans quelque temps x: quand tous le monde aura plus de thune en millieu de mois xD ,negative
Sex tel ?,negative
"!dedi speedd ""Zawali w fhal"" lol",negative
!seen SoumHard,neutral
Racho:  mouahh a la marrocoooooooo,positive
moi aussi,positive
Toto bien bien et toi,positive
bonjour BrownSkinGirl,positive
Les vaccin covid je crois c payant,negative
Salamo ma photo tu la trouve de le musée,neutral
Chalut,positive
bah oui Massss c est trop !,negative
oui çà va mistinguette,positive
Chouchou3953 bonjour ^^ dsl du etard,positive
Killbill bne fin de soirée et bne nuit,positive
mdrrrrrrrrrrr,positive 
"macumba, macumba, elle danse tous les soirs",neutral
bojik tu peux néanmoins garder un langage correct stp,negative
"Le délire de Dieu , un jour il donne et un jour il enlève",neutral
je me suis fait désirer dimanche,neutral
ho le beau couple new-man et ChoupetteNoPV,positive
Coucou,positive
Heyy chipie re,positive
"Tramontane, alors que y'a 5 ans en arriere personne sortait son tel pendant le taff",neutral
"la final c est pour le Danemark, ca sert a rien de regarder ce match lol",negative
"ils viennent, ils sont a vos portes",negative
!seau speedd,neutral
Bonsoir,positive
amoureux en 10 sec :o,positive
notice d utilisation d un cerveau,neutral
!kb Sublime,positive
choufli khouteha samedii ,neutral
cafara,neutral
calling youuuuu doubidouuu,positive
imagien la france aurait gagné,neutral
samedii: kifah aareft bel grelouwa mac grelou hhh,neutral
vous voulez une devinette,neutral
Jtimaginais plutôt en brun ténébreux,negative
citation d'un film,neutral
Koharu Même Debussy ?,neutral
mdrrr,positive
kayzo 9awad,neutral
Trouble,negative
Redol non non on est immortelle ici lol,positive
"Chaat.fr - n°249652  Fourché   Aujourd'hui, d'humeur coquine, je tente de susciter l'envie chez ma copine en lui susurrant quelques mots. J'ai hésité entre ""coquine"" et ""cochonne"". Ça s'est terminé en ""coconne"". VDM ",neutral
!kiss ladyice,positive
New-man bonjour à toi belle journée,positive
https://www.youtube.com/watch?v=RSUn9ZFXU2w,neutral
Et Mont saint aignan,neutral
ben écrit le enissay,neutral
tout le monde ca vien ?,neutral
ghanay ?,neutral
Amiine: salam,positive
Bonsoir,positive
Oh milles excuses ma douce ladyice j implore ton pardon,positive
ça donne envie de danser la zumba,positive
Hello Hannibal,positive
c'est preferable Crepuscule,positive
&closepv,neutral
re / salut,positive
ChoupetteNoPV:  mouahhhhhhhhhhhhhhhh mais partout lol,positive
rien,negative
même sur les pieds :(,negative
Ben nan,negative
j ai une amie ici avec qui je me suis mal comporté elle va etre contente elle est italienne lol,negative
Imen: A-ha lala ya samir lala,neutral
samedii:  hhhhhhhhh,positive
me parle pas de xxx jvais pleurer,negative
"Mince, c'est la fin de l'animation Radio de Zeux, merci à toi ! ♫♪♩",negative
un bon magret de canard hummmmmmmmmm,positive
"LeRebelle: Essayé de quoi, d'inviter ma prof d'anglais oui, bien évidement, et j'ai pris un gros râteau...",negative
B1 😊 choupettenopv 🌹,positive
bienvenue gigi18,positive
Mamy: On verra et le poster tu crois qu'il est okay avec ?,neutral
Imen c'est ça la liberté d'expression,positive
Forza italiaaaaaaaaaaa,positive
Adage ana j'ai été calme avant,positive
Belkacem|dz:  ani jaya,neutral
Moh la chanson déprimante !,negative
hhhhhh,positive
Nenuit madame,neutral 
Imen Jani un PV qui me parle de toi,neutral
New-man ghi whda w tkamel m3ak ;),positive
depui  je deteste les lundi,negative
ana netfekrek enti bessah ma rakich habba tdji andi imen,neutral
😭 ma tête,negative
drogue sexe alcool,negative
Il devrait en faire une vidéo pour les plus fénéant.,negative
vitaa tu veux égorger quelqu'un haha ça va et toi,negative
ete tu sur mdrr The_Swing,neutral
mais mon parcours a fait que,neutral
t as disparue Guest32725 ??,negative
!danse Aaliyah,neutral
c'est déjà pas mal,positive
YouTube Imagine (John Lennon) | Playing For Change | Song Around The World par Playing For Change (durée: 4:06) - Vue(s): 15450139,neutral
!mord brooke,positive
Aklin dakii,neutral
kirak new-man rak bkhir,neutral
il fait plus chaud ?,neutral
Elolo:  ?,neutral
mais t'es pas net baptiste,negative
Pk grizzly,neutral
mayaerfoch itaybo,neutral
"c comme mon immeuble, tiens",neutral
Myrtille: tu veux combien?,neutral
comca59 salut,positive
même le royaliste à deux balles qui fou une claque à Macron ,negative
Hmdh sublime,neutral
!calin Enissay :p,positive
Coucou Damien33,positive
c des bios village sable amande saveur citron Desesperance,neutral
Casanova23:,neutral
hedi wahda kont ngasser maaha  tqol bezzaf ( nandeb),neutral
inno non mon pseudo quand je entre mebdit ce pseudo est prise,neutral
لازم مترجم,neutral
GIGAMYA hhhhhhhh,positive
Oui comme nous Louise,positive
Lamberty c est extrémiste comme exemple,negative
Salut gentilmec,positive
A les escort et autres viennent de se lever,negative
salut hannibal,positive
habine tzouroh rouhou li zourou nchawtou kifou,neutral
"Ah un papillon , c est signe de beau temps",positive
Desesperance : ça ira mieux quand on m'aura filé mon emploi du temps :( J'en ai besoin pour connaître mon temps libre et chercher un taff à côté des études :c,negative
Terre-Hermess Suis continente heing!,neutral
تكبير,neutral
pas mal faustt,positive
ouais bye,positive
bien le bonsoir,positive
9 mars 1959,neutral
 Enissay prend Forseti dans ses bras et lui fait un énorme calin ❤❤❤,positive
t'ad fait le mort hier soir?,negative
ennour la tienne est en train de me lecher le zboub,negative
lol The_Swing,positive
Bonjour a toutes et a tous,positive
"Lol et quesque t'en sais toi , on ferme sa geule quand on pue de la geule sa sens d'ici",negative
oula sympa l'ambiance ^^,negative
"bigoook1, ^^ aller barrakette",neutral
Adage et toi combien,neutral
"Haha ^^ Et tresser du plastique dans des trains, Davros ? :p",neutral
Ninporte quoi raphry,negative
Mais je sais pas où aller,negative
je vous fait jouir là derrière vos écran mdr 😜 vous avez vraiment rien à foutre,negative
Mdrrr,positive
Ahawka moi non,negative
Oh reste relax l'équipage,positive
pas les miens chipie ! rire,negative
Cc c'est,positive
"quel homme, c'est vraiment le meilleur",positive
YouTube Fady Bazzi - Fou de toi (avec paroles) par Fady Bazzi (durée: 4:37) - Vue(s): 45776,neutral
يجيب على أبناء عمومته من أرابيكا بالسلام ومن الواضح أن لديه الكثير,neutral
bonjour hannibal-smith76,positive
comme bon te semble mais moi je suis prête de temps à temps à y avoir recours meme avec des moyens fragiles,neutral
deja la ils sont en galere,negative
eurasienne|vivaitalia: Koi que tu choisi t'fait un mega big Smouaaaak tout baveux !! lol,neutral
LadyIce fait un énorme Kiiiiisss à Vladcarstein,positive
Adage paix à son âme,positive
Bonsoir,positive
Bsr :),positive
J'ai juste de la pitié pour certains pseudo ici 🙄,negative
nanala,neutral
Toto,neutral
Lulu: CV qd ta Di ohh j'ai vu qe ta les engine nn,neutral
hhhhhhh,positive
Bonjour,positive
🙄 l elvage de mouton s non Unknown et e vaches lol 3andou drahem speedd,neutral
Qui pour priver ? :),positive
ça me donne envie de seggs le piano,neutral
!calin chipie  ;) <3,positive
https://youtu.be/l-BH3NITYbY,neutral
"coucou chipie, des bisous !",positive
ani rayah hata ana,neutral
"moi pareil, pas de soleil, et temps frais",negative
justeen: avec le cobide tout le modne est un peu à cran,negative
MrNice: qui a parlé de religion?,neutral
Unknown: hhh,neutral
pipoune: Dans ce cas la elle en prend plusieurs..........,neutral
ChoupetteNoPV: hmdlh merci à toi,positive
Mdrrrr DeLuGE1,positive
Hya ✌️,positive
diablotin même les femmes comme moi ont des failles..,negative
oups tel,negative
LoL TiteSeve,positive
dato lmouja,neutral
re 😊😊😊,positive
Unknown nkhdem recevara XD,positive
"on est déjà en juillet c'est fou quand même, il me faut à tout prix un milk shake maintenant o:",neutral
Tres bien aussi merci eurasienne|vivaitalia,positive
cc Labrune,neutral
Arabica bisous ça va ma belle lol !?,positive
bonsoir,positive
je suis au alen de tour,neutral
elle les fait toutes tomber mdr,positive 
bonjour laetiti03,positive
oui je regarde,positive
Nedeb la fine la walou skhana elf el bara xD,positive
tu produis avec quoi,neutral
la maîtresse lol,neutral
mdrrrrrr baloo|fb speedd آلَسِحًر آلَأسِوٌدٍ آلَإفُريَقُيَ👹👿👺😜😜😂😂😂😂😂,neutral
soit suffisamment de connaissances pour être apte àl'auto-medication légale,neutral
Hamdouleh et toi Adage,positive
je vais floodé :D,negative
nn man 3andek,negative
Kader31 rouya,neutral
Pipoune bye,positive
New-man lol hadek 3inih ymlihom. Trab 😂,positive
unknown,neutral 
jveux qu'il récussite,neutral
ohhh chicago go go  ^^,positive
mon pseudo le rebelle pr la série,neutral
Salem,positive
Mamy:  sort un peu de chez toi se lever à cette heure ci c'est pas normal,negative
Cc vilainechiante,negative
Bonne soirée à toi Nikki32,positive
et vu les faits,neutral
عدنا بعد الفاصل,neutral
hhhhhhhhhhhhhhhhhhhh,positive
Malicia_: belge aussi?,neutral
exacte,positive
30 euros par jour non remboursé en clinique,negative
coucou,positive
ça s achéte mais ca doit pas etre facile lol,negative
